name,ring,quadrant,isNew,description
AutoMapper,Contain,tools,FALSE,"<div class=""ck-content"" data-wrapper=""true"" dir=""ltr"" style=""--ck-image-style-spacing: 1.5em; --ck-inline-image-style-spacing: calc(var(--ck-image-style-spacing) / 2); font-family: Segoe UI; font-size: 11pt;""><p style=""margin: 0;"">AutoMapper is a .NET library which has transitioned from open-source to paid licensing.</p><p style=""margin: 0;"">&nbsp;</p><p style=""margin: 0;"">AutoMapper is a .NET library that defines object-to-object mappings and handles data transfer based on those rules.</p><p style=""margin: 0;"">&nbsp;</p><p style=""margin: 0;"">Alternative open-source libraries:</p><p style=""margin: 0;"">- Mapperly (recomended)</p><p style=""margin: 0;"">- Mapster</p><p style=""margin: 0;"">- ValueInjector</p><p style=""margin: 0;"">- ask AI to generate the left-right mapping code</p><p style=""margin: 0;"">&nbsp;</p><p style=""margin: 0;"">Find more alternatives: https://www.google.com/search?q=automapper+alternatives</p></div>"
AWS - Enterprise (myapps.microsoft.com),Contain,platforms,FALSE,"<div class=""ck-content"" data-wrapper=""true"" dir=""ltr"" style=""--ck-image-style-spacing: 1.5em; --ck-inline-image-style-spacing: calc(var(--ck-image-style-spacing) / 2); font-family: Segoe UI; font-size: 11pt;""><p style=""margin: 0;"">We have reached a hard limit with the number of SAML-enabled roles we can create using our direct SAML integration. All new SAML roles will now only be provisioned through AWS Identity Center. Existing roles will be availble through the AWS - Enterprise application in myapps.microsoft.com in the interim, but the direct SAML integration will be disabled later this year. All teams should migrate to the AWS - Identity Center - Enterprise application as soon as possible.</p></div>"
aws-azure-login,End of Life,tools,FALSE,"aws-azure-login is a 3rd party npm package that is no longer maintained or supported. Due to the increasing number of issues and security vulnerabilities, we recommend you migrate to the newer, AWS-managed Identity Center SSO login."
Azure Data Studio,Contain,platforms,TRUE,"<div class=""ck-content"" data-wrapper=""true"" dir=""ltr"" style=""--ck-image-style-spacing: 1.5em; --ck-inline-image-style-spacing: calc(var(--ck-image-style-spacing) / 2); font-family: Segoe UI; font-size: 11pt;""><p style=""margin: 0;"">Azure Data Studio is being deprecated 2/26/26. &nbsp;Migrate to VS Code with mssql extension or SSMS v21</p></div>"
Azure Repos,Contain,tools,FALSE,"</div></div><div>Project teams are encouraged to use&#160;<a href=""https&#58;//confluence.churchofjesuschrist.org/x/wZOoCg"">Github Teams</a>&#160;for repository grouping and to simplify access management.&#160;<p><br></p><span style=""color&#58;rgb(23, 43, 77);font-family&#58;-apple-system, BlinkMacSystemFont, &quot;Segoe UI&quot;, Roboto, Oxygen, Ubuntu, &quot;Fira Sans&quot;, &quot;Droid Sans&quot;, &quot;Helvetica Neue&quot;, sans-serif;letter-spacing&#58;0px;"">ALMTeam Github Teams example</span></div><div class=""ExternalClassD7FE7829D0334CEB852A70113DB74D89""><ul><li><span style=""color&#58;rgb(23, 43, 77);font-family&#58;-apple-system, BlinkMacSystemFont, &quot;Segoe UI&quot;, Roboto, Oxygen, Ubuntu, &quot;Fira Sans&quot;, &quot;Droid Sans&quot;, &quot;Helvetica Neue&quot;, sans-serif;letter-spacing&#58;0px;"">Under settings for the ALM Team the parent Team was set to&#160;<em>Portfolio-Enterprise Services Management</em>&#160;(</span><span style=""color&#58;rgb(23, 43, 77);font-family&#58;-apple-system, BlinkMacSystemFont, &quot;Segoe UI&quot;, Roboto, Oxygen, Ubuntu, &quot;Fira Sans&quot;, &quot;Droid Sans&quot;, &quot;Helvetica Neue&quot;, sans-serif;letter-spacing&#58;0px;""><em>Dept-Information Communication Services &gt; Div-Technology and Platform Services &gt; Portfolio-Enterprise Services Management &gt; ALMTeam).</em></span></li><li><em style=""color&#58;rgb(23, 43, 77);font-family&#58;-apple-system, BlinkMacSystemFont, &quot;Segoe UI&quot;, Roboto, Oxygen, Ubuntu, &quot;Fira Sans&quot;, &quot;Droid Sans&quot;, &quot;Helvetica Neue&quot;, sans-serif;letter-spacing&#58;0px;"">ALMTeam has 8 members and 9 associated repositories.</em></li></ul><div>"
BitBucket,End of Life,tools,FALSE,"<div>Offline but available for read-only, temporary access&#160;<span><span dir=""ltr"">to allow code migration. Under no circumstances will write permissions be enabled. &#160;</span></span></div>"
Church Account REST Services (CARS),End of Life,solutions,FALSE,
Cloudability,End of Life,tools,FALSE,"<div class=""ck-content"" data-wrapper=""true"" dir=""ltr"" style=""--ck-image-style-spacing: 1.5em; --ck-inline-image-style-spacing: calc(var(--ck-image-style-spacing) / 2); font-family: Segoe UI; font-size: 11pt;""><div>Monitoring tool for Cloud spend</div></div>"
eDirectory (IDV and GDIR),End of Life,solutions,TRUE,"<div class=""ck-content"" data-wrapper=""true"" dir=""ltr"" style=""--ck-image-style-spacing: 1.5em; --ck-inline-image-style-spacing: calc(var(--ck-image-style-spacing) / 2); font-family: Segoe UI; font-size: 11pt;""><p style=""margin: 0;"">LDAP clients should make every effort to move away from using the LDAP protocol during 2025 and 2026. &nbsp;Exceptions that believe there is a need to delay beyond 2026 will need to obtain an exception from the Division Directors in the IAM Steering Committee.</p></div>"
Email port 25,End of Life,solutions,FALSE,
Enzyme,End of Life,tools,FALSE,<div>Enzyme is a JavaScript Testing utility for React</div>
External Database Connections with Missionary Systems,Contain,solutions,FALSE,"<div class=""ck-content"" data-wrapper=""true"" dir=""ltr"" style=""--ck-image-style-spacing: 1.5em; --ck-inline-image-style-spacing: calc(var(--ck-image-style-spacing) / 2); font-family: Segoe UI; font-size: 11pt;""><p style=""margin: 0;"">Switch to MGQL</p></div>"
Flood.io,End of Life,tools,FALSE,"<div>Load testing tool.
<br>Flood.io which has been used for conference load testing is end-of-life on June 30th of this year.
<br>Azure Load Test has been evaluated and determined to be a good simple-to-use replacement for Flood.io.
<br>The QA Stack team (Shaun) and committee are evaluating performance testing options.</div>"
Fluent Assertions (open source unit testing library),End of Life,tools,TRUE,"<div class=""ck-content"" data-wrapper=""true"" dir=""ltr"" style=""--ck-image-style-spacing: 1.5em; --ck-inline-image-style-spacing: calc(var(--ck-image-style-spacing) / 2); font-family: Segoe UI; font-size: 11pt;""><p style=""margin: 0;"">Fluent Assertions is an open-source .NET library used for making assertions in unit tests independent from the unit test framework. It was recently purchased by a corporation (Xceed) and is no longer available under a free open source license (previously Apache 2.0) for non-commercial use.</p><div style=""color:rgb(0, 0, 0);font-family:Calibri, Arial, Helvetica, sans-serif;font-size:11pt;""><p style=""margin: 0;""><span style=""font-size:11pt;"">This change was made in January 15, 2025.&nbsp;Please migrate off of Fluent Assertions as soon as possible.</span></p><p style=""margin: 0;""><span style=""font-size:11pt;"">We recommend migrating to Shouldly (see&nbsp;</span><a href=""https://github.com/shouldly/shouldly/issues/1034""><span style=""font-size:11pt;"">https://github.com/shouldly/shouldly/issues/1034</span></a><span style=""font-size:11pt;"">&nbsp;on how to migrate).&nbsp;AwesomeAssertions (</span><a href=""https://github.com/AwesomeAssertions/AwesomeAssertions""><span style=""font-size:11pt;"">https://github.com/AwesomeAssertions/AwesomeAssertions</span></a><span style=""font-size:11pt;"">) is a community fork and has a high risk of being abandoned in the future, but may be a good short term solution. You may also choose to ditch an independent assertion library and use native assertsions within your unit test framework (NUnit, xUnit, etc.)&nbsp;&nbsp;</span></p><p style=""margin: 0;""><span style=""font-size:11pt;"">Reference:</span><br><a style=""font-size:11pt;"" href=""https://xceed.com/products/unit-testing/fluent-assertions/"">https://xceed.com/products/unit-testing/fluent-assertions/</a><br><a style=""font-size:11pt;"" href=""https://github.com/fluentassertions/fluentassertions/blob/main/LICENSE"">https://github.com/fluentassertions/fluentassertions/blob/main/LICENSE</a><br><a style=""font-size:11pt;"" href=""https://xceed.com/fluent-assertions-faq/"">https://xceed.com/fluent-assertions-faq/</a><br><a style=""font-size:11pt;"" href=""https://www.nuget.org/packages/FluentAssertions"">https://www.nuget.org/packages/FluentAssertions</a><span style=""font-size:11pt;"">&nbsp;</span></p><div style=""margin-bottom:14.6667px;margin-top:14.6667px;""><div>NOTE: Credit to Rob Richardson for reporting this license change</div></div><p style=""margin: 0;"">&nbsp;</p></div></div>"
Integration Point,End of Life,solutions,FALSE,<div>Wiki for technical documentation. Read-only March 31 and EOL end of 2024</div>
Jama,End of Life,tools,FALSE,"<div class=""ck-content"" data-wrapper=""true"" dir=""ltr"" style=""--ck-image-style-spacing: 1.5em; --ck-inline-image-style-spacing: calc(var(--ck-image-style-spacing) / 2); --ck-color-selector-caption-background: hsl(0, 0%, 97%); --ck-color-selector-caption-text: hsl(0, 0%, 20%); font-family: Segoe UI; font-size: 11pt;""><div>Requirements tracking tool</div></div>"
Java 8,Contain,platforms,FALSE,
Java 8 Lambda,End of Life,platforms,FALSE,"<span>The Java 8 Lambda runtime was deprecated on Jan 8, 2024. Block function create was blocked on Feb 8, 2024 and Block function update will be blocked on Feb 28, 2025.<br></span><div><br></div><span>After a runtime is deprecated, AWS may no longer apply security patches or updates to that runtime, and functions using that runtime are no longer eligible for technical support. Such deprecated runtimes are provided ‘as-is’, without any warranties, and may contain bugs, errors, defects, or other vulnerabilities.</span><br>"
Java Server,Watch,platforms,TRUE,
Java Stack 3,End of Life,solutions,FALSE,
Jest,End of Life,tools,FALSE,"<div class=""ck-content"" data-wrapper=""true"" dir=""ltr"" style=""--ck-image-style-spacing: 1.5em; --ck-inline-image-style-spacing: calc(var(--ck-image-style-spacing) / 2); font-family: Segoe UI; font-size: 11pt;""><p style=""margin: 0in;""><span style=""font-family:Aptos, sans-serif;font-size:12pt;"">after September 1, the Jest testing framework will no longer be compatible with the node.js versions supported by Cloud Foundry. This change will affect 175 repos. We recommend that you complete the upgrade by August 31 to avoid any disruptions to your build and deploy process.</span></p><p style=""margin: 0in;""><span style=""font-family:Aptos, sans-serif;font-size:12pt;"">&nbsp;</span></p><p style=""margin: 0in;""><span style=""font-family:Aptos, sans-serif;font-size:12pt;""><b>Why are we doing this? &nbsp;</b></span></p><ul style=""list-style-position: inside; list-style-type: disc; margin-inline-end: 0px; margin-inline-start: 0px; padding-inline-start: 40px;""><li style=""margin-bottom:0in;margin-right:0in;margin-top:0in;tab-stops:list .5in;""><p style=""margin: 0;""><span style=""font-family:&quot;Arial&quot;,sans-serif;font-size:12pt;"">?</span><span style=""font-family:Aptos, sans-serif;font-size:12pt;""><span>The Front-end Stack team has been using Jest to perform unit/component testing for nearly a decade now. On May 11, 2022, Meta transferred ownership of the Jest library to the&nbsp;OpenJS&nbsp;Foundation.&nbsp; Without Meta backing the maintenance and upkeep of Jest, the library has fallen behind.&nbsp; There has not been a production release of Jest for two years.&nbsp; </span></span><span style=""font-family:&quot;Arial&quot;,sans-serif;font-size:12pt;"">?</span></p></li><li style=""margin-bottom:0in;margin-right:0in;margin-top:0in;tab-stops:list .5in;""><p style=""margin: 0;""><span style=""font-family:Aptos, sans-serif;font-size:12pt;""><span>We are now at the point that the Jest library will not support the latest version of Node.js. On September 1, the Cloud Foundry team has a published update that will move our on-premise servers to the LTS version of Node.js. This update will cause Jest to fail the build process during code testing and deployments.&nbsp;</span></span></p></li></ul><p style=""margin: 0in;""><span style=""font-family:Aptos, sans-serif;font-size:12pt;"">&nbsp;</span></p><p style=""margin: 0in;""><span style=""font-family:Aptos, sans-serif;font-size:12pt;""><b>Why did we pick Vitest?</b></span></p><ul style=""list-style-position: inside; list-style-type: disc; margin-inline-end: 0px; margin-inline-start: 0px; padding-inline-start: 40px;""><li style=""margin-bottom:0in;margin-right:0in;margin-top:0in;tab-stops:list .5in;""><p style=""margin: 0;""><span style=""font-family:Aptos, sans-serif;font-size:12pt;""><span>Given the ongoing lack of industry support of Jest and the need to update the Node.js version, we are proposing the use of an&nbsp;open-source&nbsp;library named&nbsp;Vitest. Vitest&nbsp;is&nbsp;similar to&nbsp;Jest, has strong industry support and should be a viable alternative for years to come.</span></span></p></li><li style=""margin-bottom:0in;margin-right:0in;margin-top:0in;tab-stops:list .5in;""><p style=""margin: 0;""><span style=""font-family:Aptos, sans-serif;font-size:12pt;""><span>The Stack Team has updated the festack-scripts with Vitest and has created a migration guide for teams to follow. &nbsp;The Stack team will provide both transition support and support for Jest as teams work this into their development cycles.&nbsp;</span></span></p></li></ul><p style=""margin: 0in;""><span style=""font-family:Aptos, sans-serif;font-size:12pt;"">&nbsp;</span></p><p style=""margin: 0in;""><span style=""font-family:Aptos, sans-serif;font-size:12pt;""><b>What Happens if I don’t upgrade?</b></span></p><ul style=""list-style-position: inside; list-style-type: disc; margin-inline-end: 0px; margin-inline-start: 0px; padding-inline-start: 40px;""><li style=""margin-bottom:0in;margin-right:0in;margin-top:0in;tab-stops:list .5in;""><p style=""margin: 0;""><span style=""font-family:Aptos, sans-serif;font-size:12pt;""><span>After the Cloud Foundry team publishes their build pack update (around September 1), the pipeline builds will fail, preventing you from building and deploying your application.</span></span></p></li><li style=""margin-bottom:0in;margin-right:0in;margin-top:0in;tab-stops:list .5in;""><p style=""margin: 0;""><span style=""font-family:Aptos, sans-serif;font-size:12pt;""><span>If you don’t want to upgrade, you can point to an older node.js build pack</span></span></p></li></ul></div>"
Jira on-prem,Contain,tools,FALSE,"<div>For Jira users who have lead or admin permissions in a project they will receive access to a spreadsheet to provide migration related information. The ALM team needs to know if a project needs to be migrated and the appropriate migration window.
<br>
<br>Teams can consider moving to Azure Boards as an alternative to Jira Cloud.</div>"
KeyAccess,End of Life,solutions,FALSE,"<div class=""ck-content"" data-wrapper=""true"" dir=""ltr"" style=""--ck-image-style-spacing: 1.5em; --ck-inline-image-style-spacing: calc(var(--ck-image-style-spacing) / 2); font-family: Segoe UI; font-size: 11pt;""><p style=""margin: 0;"">KeyAccess is an Identity Governance solution that is being migrated from and eventually replaced by “UserAccess” provided by SailPoint's Saas solution.</p><div style=""font-family:Segoe UI;font-size:11pt;""><p style=""margin: 0;""><span style=""font-size:11pt;"">This will be done in two phases. The initial phase is to move over the existing functionality for 90 plus percent of the customers that use KeyAccess.</span></p><div style=""margin-bottom:14.6667px;margin-top:14.6667px;""><div style=""margin-bottom:14.6667px;margin-top:14.6667px;""><p style=""margin: 0;""><span>Customers that use KeyAccess to request access to IAN access, Database access, Service Account requests, or to Workforce Enable a non-HR managed as they do today until we tackle phase two, which is slated for Q2 of 2025.</span></p><div style=""margin-bottom:14.6667px;margin-top:14.6667px;""><span>For migrating off of key access, there shouldn't be any work on your side to be done.</span></div></div></div></div></div>"
LastPass,End of Life,tools,TRUE,"The organization’s contract ended with LastPass, and due to security breaches, the organization decided to look for a better password manager. After extensive testing, 1Password fit our needs the best.<br>"
"LDAP, Kerberos, Basic Auth",End of Life,solutions,FALSE,"<div class=""ck-content"" data-wrapper=""true"" dir=""ltr"" style=""--ck-image-style-spacing: 1.5em; --ck-inline-image-style-spacing: calc(var(--ck-image-style-spacing) / 2); font-family: Segoe UI; font-size: 11pt;""><div class=""ck-content stickystyles-wrapper-insert"" style=""font-family:Segoe UI;font-size:11pt;"" dir=""ltr"" data-wrapper=""true"">LDAP clients should make every effort to move away from using the LDAP protocol during 2025 and 2026. &nbsp;Exceptions that believe there is a need to delay beyond 2026 will need to obtain an exception from the Division Directors in the IAM Steering Committee.</div></div>"
Lingoport Localizer,Contain,tools,FALSE,
MDM,Contain,solutions,FALSE,
MediatR,Contain,tools,FALSE,"<div class=""ck-content"" data-wrapper=""true"" dir=""ltr"" style=""--ck-image-style-spacing: 1.5em; --ck-inline-image-style-spacing: calc(var(--ck-image-style-spacing) / 2); font-family: Segoe UI; font-size: 11pt;""><p style=""margin: 0;"">MediatR is a .NET library which has transitioned from open-source to paid licensing.</p><p style=""margin: 0;"">&nbsp;</p><p style=""margin: 0;"">MediatR is a .NET library that allows loosely coupling components. One code publishes, another method consumes. This can help avoid circular dependencies between projects and dlls.</p><p style=""margin: 0;"">&nbsp;</p><p style=""margin: 0;"">If you architect your system correctly, you can avoid circular dependencies by separating concerns properly. You may not need this library.</p><p style=""margin: 0;"">&nbsp;</p><p style=""margin: 0;"">If you need this separation of concerns and don't use a pub/sub queue to also gain hardware resilience and request responsiveness, you can find other open-source alternatives.</p></div>"
Mongoose Cadence,Contain,tools,TRUE,"<div class=""ck-content"" data-wrapper=""true"" dir=""ltr"" style=""--ck-image-style-spacing: 1.5em; --ck-inline-image-style-spacing: calc(var(--ck-image-style-spacing) / 2); font-family: Segoe UI; font-size: 11pt;""><div class=""ck-content stickystyles-wrapper-insert"" style=""font-family:Segoe UI;font-size:11pt;"" dir=""ltr"" data-wrapper=""true"">Mongoose Cadence is used by Philanthropies for donation collection. It will be replaced by <a href=""https://techcatalog.crm.dynamics.com/main.aspx?appid=1c2cfd51-7bc3-ed11-9886-002248280aa3&amp;forceUCI=1&amp;pagetype=entityrecord&amp;etn=cr1bd_technology&amp;id=696b227e-706d-f011-bec2-6045bdd80f02"" target=""_blank"">GiveCampus.</a></div></div>"
Node.js < 18,Contain,platforms,FALSE,
Okta dev tenant product EOL,End of Life,tools,FALSE,"<div class=""ck-content"" data-wrapper=""true"" dir=""ltr"" style=""--ck-image-style-spacing: 1.5em; --ck-inline-image-style-spacing: calc(var(--ck-image-style-spacing) / 2); font-family: Segoe UI; font-size: 11pt;""><p style=""margin: 0;""><span data-teams=""true"">Okta is changing their </span><code><span data-teams=""true"">dev</span></code><span data-teams=""true""> tenant model. Replacing it with </span><code><span data-teams=""true"">Integrator Free Plan</span></code><span data-teams=""true"">. Impact to all teams using okta dev tenants starting July 18th.&nbsp;</span></p><p style=""margin: 0;"">&nbsp;</p><p style=""margin: 0;""><span data-teams=""true"">All users of dev tenants will need to adjust, and existing dev tenants will ""begin to be deleted July 18th."" We don't have more information on that deletion.&nbsp;</span><br><br><span data-teams=""true"">The new program provides free tenants for development, with a major caveat that they are limited to 10 user accounts.&nbsp; If a team needs a tenant with more than 10 user accounts, we can request Okta create a ""Preview"" tenant, which will not have that limitation.</span><br><br><span data-teams=""true"">Okta provides a migration tool but it has an issue with importing. Teams will likely need to start fresh in the Integrator Free environments.</span></p><p style=""margin: 0;"">&nbsp;</p><p style=""margin: 0;""><span data-teams=""true"">Our guidance is on </span><a class=""fui-Link ___1q1shib f2hkw1w f3rmtva f1ewtqcl fyind8e f1k6fduh f1w7gpdv fk6fouc fjoy568 figsok6 f1s184ao f1mk8lai fnbmjn9 f1o700av f13mvf36 f1cmlufx f9n3di6 f1ids18y f1tx3yz7 f1deo86v f1eh06m1 f1iescvh fhgqx19 f1olyrje f1p93eir f1nev41a f1h8hb77 f1lqvz6u f10aw75t fsle3fq f17ae5zn"" href=""https://confluence.churchofjesuschrist.org/spaces/IA/pages/273319427/Okta+Integrator+Free+Plan+Tenants"" target=""_blank"" rel=""noopener noreferrer"" title=""https://confluence.churchofjesuschrist.org/spaces/ia/pages/273319427/okta+integrator+free+plan+tenants"" id=""menureov"" aria-label=""Link https://confluence.churchofjesuschrist.org/spaces/IA/pages/273319427/Okta+Integrator+Free+Plan+Tenants""><span data-teams=""true"">https://confluence.churchofjesuschrist.org/spaces/IA/pages/273319427/Okta+Integrator+Free+Plan+Tenants</span></a><br><br>See <a href=""https://confluence.churchofjesuschrist.org/x/A4ZKE"">https://confluence.churchofjesuschrist.org/x/A4ZKE</a> for a migration plan.&nbsp;</p><p style=""margin: 0;"">&nbsp;</p><p style=""margin: 0;"">See <a class=""fui-Link ___1q1shib f2hkw1w f3rmtva f1ewtqcl fyind8e f1k6fduh f1w7gpdv fk6fouc fjoy568 figsok6 f1s184ao f1mk8lai fnbmjn9 f1o700av f13mvf36 f1cmlufx f9n3di6 f1ids18y f1tx3yz7 f1deo86v f1eh06m1 f1iescvh fhgqx19 f1olyrje f1p93eir f1nev41a f1h8hb77 f1lqvz6u f10aw75t fsle3fq f17ae5zn"" href=""https://support.okta.com/help/s/article/introducing-integrator-free-orgs"" target=""_blank"" rel=""noopener noreferrer"" aria-label=""Link https://support.okta.com/help/s/article/introducing-integrator-free-orgs"" id=""menurss8"" title=""https://support.okta.com/help/s/article/introducing-integrator-free-orgs""><span data-teams=""true"">https://support.okta.com/help/s/article/introducing-integrator-free-orgs</span></a> for Okta announcement.&nbsp;</p></div>"
Omnichannel for Dynamics 365 Customer Service ,End of Life,tools,FALSE,"Omnichannel for Customer Service was officially retired on June 30, 2024. The app is longer supported and users are encouraged to transition to the Customer Service Workspace to continue receiving updates and support.<p>For more information see&#58;</p><p><ul><li><a href=""https&#58;//learn.microsoft.com/en-us/dynamics365/customer-service/administer/migrate-oc-faq"">https&#58;//learn.microsoft.com/en-us/dynamics365/customer-service/administer/migrate-oc-faq</a><br></li><li><a href=""https&#58;//learn.microsoft.com/en-us/dynamics365/customer-service/implement/deprecations-customer-service"">https&#58;//learn.microsoft.com/en-us/dynamics365/customer-service/implement/deprecations-customer-service</a><br></li></ul></p><br>"
On-Prem Active Directory,End of Life,tools,FALSE,
Oracle Java Client,End of Life,tools,TRUE,
Postman,End of Life,tools,FALSE,"Postman is a popular API testing tool. Recent changes to the tool make it a security concern and consequently it is no longer approved for any use. Newer versions of both the paid and free versions sync API calls to the cloud. This exposes secrets such as keys, tokens and passwords. Please use one of these alternative tools&#58;<br><span><span dir=""ltr""><ul><li><a href=""https&#58;//techcatalog.crm.dynamics.com/main.aspx?appid=1c2cfd51-7bc3-ed11-9886-002248280aa3&amp;forceUCI=1&amp;pagetype=entityrecord&amp;etn=cr1bd_technology&amp;id=f010f490-fe95-ee11-be37-002248280cea"" rel=""noreferrer noopener"" target=""_blank"" title=""https&#58;//techcatalog.crm.dynamics.com/main.aspx?appid=1c2cfd51-7bc3-ed11-9886-002248280aa3&amp;forceuci=1&amp;pagetype=entityrecord&amp;etn=cr1bd_technology&amp;id=f010f490-fe95-ee11-be37-002248280cea"">Insomnium (not Insomnia)</a></li><li><a href=""https&#58;//techcatalog.crm.dynamics.com/main.aspx?appid=1c2cfd51-7bc3-ed11-9886-002248280aa3&amp;forceUCI=1&amp;pagetype=entityrecord&amp;etn=cr1bd_technology&amp;id=d7262ef9-1b80-ee11-8179-00224828078c"" rel=""noreferrer noopener"" target=""_blank"" title=""https&#58;//techcatalog.crm.dynamics.com/main.aspx?appid=1c2cfd51-7bc3-ed11-9886-002248280aa3&amp;forceuci=1&amp;pagetype=entityrecord&amp;etn=cr1bd_technology&amp;id=d7262ef9-1b80-ee11-8179-00224828078c"">Bruno</a></li><li><a href=""https&#58;//techcatalog.crm.dynamics.com/main.aspx?appid=1c2cfd51-7bc3-ed11-9886-002248280aa3&amp;forceUCI=1&amp;pagetype=entityrecord&amp;etn=cr1bd_technology&amp;id=8aabd34c-fcf0-ed11-8849-00224828078c"" rel=""noreferrer noopener"" target=""_blank"" title=""https&#58;//techcatalog.crm.dynamics.com/main.aspx?appid=1c2cfd51-7bc3-ed11-9886-002248280aa3&amp;forceuci=1&amp;pagetype=entityrecord&amp;etn=cr1bd_technology&amp;id=8aabd34c-fcf0-ed11-8849-00224828078c"">SoapUI Pro</a></li></ul></span></span>"
PPM (legacy),Contain,tools,FALSE,PPM is being rewritten from the ground-up to move away from IBM Case Manager and will have a very different API surface area. Move away from PPM's integrations towards Product Deliverable Hub.
Proofpoint Email and O365 email for bulk system or testing,End of Life,tools,FALSE,
PRTG,Contain,tools,FALSE,"<div class=""ck-content"" data-wrapper=""true"" dir=""ltr"" style=""--ck-image-style-spacing: 1.5em; --ck-inline-image-style-spacing: calc(var(--ck-image-style-spacing) / 2); font-family: Segoe UI; font-size: 11pt;""><p style=""margin: 0;"">This is device monitoring tool that the MTC has integrated into Service Now for alerting purposes. It will be replaced by Dynatrace by end of year 2024.<br>&nbsp;</p></div>"
PTH Self Service Renderer (SSR) and SSR API,End of Life,tools,TRUE,"<div class=""ck-content"" data-wrapper=""true"" dir=""ltr"" style=""--ck-image-style-spacing: 1.5em; --ck-inline-image-style-spacing: calc(var(--ck-image-style-spacing) / 2); font-family: Segoe UI; font-size: 11pt;""><p style=""margin: 0;"">The SSR API and renderer are used to pull content from LDS Publisher and render it on consuming websites. This was a commonly used solution before the Brightspot CMS was introduced. This particular implementation has been managed by the Priesthood Publishing team and needs to be retired.</p></div>"
Red Hat Enterprise Linux 7 (RHEL 7),End of Life,tools,FALSE,
